mean_duration,mean_distance,predicted_fare
4.848064516129032,0.8346774193548387,6.291562141114358
4.927105263157895,0.6136842105263158,5.872554381070231
7.6017073170731715,0.9543902439024392,7.297210401122462
12.767142857142858,2.1885714285714286,10.84762148234699
10.541333333333334,1.5799999999999998,9.061230941864281
46.6,19.8,55.54726595723639
17.724285714285713,0.9528571428571428,10.003329581499614
40.49666666666666,19.21166666666667,52.0
6.664722222222222,0.7116666666666667,6.201083136737638
6.985135135135135,1.3116216216216217,7.583288628732193
16.490000000000002,1.6625,10.943850937503868
9.70857142857143,1.512857142857143,8.647503470498666
11.485555555555557,2.4944444444444445,11.452012093493032
8.208260869565217,0.6791304347826087,6.916792804406294
12.685,1.3766666666666667,9.3139417678107
6.574375,0.5097916666666666,6.014466034606675
6.186428571428571,0.6521428571428572,6.058555720442434
6.920000000000001,0.8504166666666667,6.549055946090154
24.801666666666662,4.576666666666667,19.09769437953136
9.476470588235294,1.3199999999999998,8.355301628096857
9.654,2.276,10.42057615113712
19.47,3.6225,15.575586763900228
15.618194945848376,3.1915162454873647,14.004022550550392
13.03,1.4705882352941178,9.838841468136202
8.594285714285714,1.0982142857142858,7.629403787656762
12.616666666666667,1.7091666666666667,10.090420022793516
12.5825,1.426875,9.38559710346411
5.7785416666666665,0.8047916666666667,6.49101185890976
4.212564102564103,0.628974358974359,5.353261427314943
12.462272727272728,1.1554545454545455,8.70103108960804
39.260000000000005,5.125,24.18020069693682
11.185555555555556,1.4741666666666666,9.332399645370423
29.22,7.6,26.57884777482987
9.288064516129031,1.5212903225806451,8.898086414625304
14.985454545454546,1.9763636363636363,11.19911721338481
16.244285714285713,2.327142857142857,12.225728455070431
11.845,3.685,13.577141864286652
11.4712,1.2656,9.019646462847708
14.046666666666669,2.4766666666666666,12.115943276173875
34.55166666666667,10.888333333333334,34.69746064312675
17.323,2.382,12.573984342999648
38.98,5.33,24.41562533172036
15.78027027027027,1.2713513513513512,9.965647020064687
6.105714285714286,0.8542857142857143,6.330040340787968
12.685,1.3766666666666667,9.204502597537594
7.659148936170213,0.9285106382978724,7.020155318437308
8.561153846153845,0.8484615384615384,7.352974425805786
35.016,10.012,32.76474636231552
21.965,3.8075,16.639504122390328
11.115454545454543,1.2163636363636363,8.447562317281946
6.177692307692308,0.8415384615384615,6.324643958850755
2.6,0.415,4.477235554353642
17.112857142857145,2.29,12.260091562674363
7.319999999999999,0.9956756756756756,7.059755078431789
16.48857142857143,2.2671428571428573,12.088501141042995
11.007619047619048,1.6419047619047618,9.376189524302495
18.08333333333333,1.94,12.230553541537368
9.329736842105264,1.09,7.698159014313158
20.85,4.503333333333333,17.827085965045445
26.425,5.0,20.370590547297088
6.518518518518518,1.1355555555555557,7.030217896344839
22.66,5.446666666666666,20.128092950286916
7.797777777777778,1.8611111111111112,9.16126835968791
28.76,8.350000000000001,27.706065907361946
17.825,4.355,16.5793240906105
12.424,1.1385714285714286,8.656681963220091
31.89833333333333,4.201666666666667,20.43343436658622
6.317142857142857,0.6728571428571428,6.136290593566019
13.85,4.28,15.322820041554328
6.518518518518518,1.1355555555555557,7.115729548252363
7.6017073170731715,0.9543902439024392,7.055806413279724
4.8185714285714285,0.6785714285714286,5.886311300264142
17.63,4.82,17.452985869331187
15.695555555555554,2.29,11.99881260276397
17.003333333333334,2.37,12.389243715145577
12.327,1.593,9.873649304085866
24.276666666666667,5.073333333333333,19.918734958509685
6.48875,0.84875,6.535088137011803
6.285,0.9583333333333334,6.587600802423717
11.767857142857142,2.031428571428572,10.49717969585638
1.5,0.4,4.250447090570129
44.28416666666666,13.8125,42.82033602492104
13.17,2.0327272727272727,10.758231302576101
16.675,3.515,14.702432292099221
8.670714285714286,0.9797619047619048,7.536066702243691
14.096521739130434,1.395217391304348,9.743998061495319
24.4825,5.075,19.979374981690714
21.94,2.8866666666666667,15.145760655993346
15.618194945848376,3.1915162454873647,13.993824128995586
7.250285714285714,0.8814285714285715,6.702911249893538
5.483333333333333,0.6822222222222223,5.92280655383692
9.440869565217392,0.8256521739130436,7.201568255915534
47.27333333333333,19.43166666666667,52.0
6.353529411764706,1.2258823529411764,7.250045739735168
8.720416666666667,0.9177083333333332,7.535510622495231
62.260000000000005,19.41,52.0
6.274333333333333,1.026333333333333,6.829771422948216
8.26775,0.72975,6.924935276029351
5.77875,0.799375,6.153344668053519
6.557258064516129,1.0374193548387096,6.930674809242947
5.7785416666666665,0.8047916666666667,6.225680352701438
7.323809523809524,0.71,6.490718227266153
4.848064516129032,0.8346774193548387,6.1821229708412515
59.5964,18.5712,52.0
11.981111111111112,1.411111111111111,9.210610130340429
9.357307692307693,1.0263461538461538,7.820211731958977
12.685,1.3766666666666667,9.204502597537594
5.483333333333333,0.6822222222222223,5.92280655383692
16.4,3.906,15.527909341987105
8.706,1.356,8.055312968267426
39.75047619047619,10.425714285714283,34.79922838368314
15.618194945848376,3.1915162454873647,14.017751647361168
4.9964516129032255,0.7690322580645161,5.851034937013227
6.124285714285714,0.5971428571428571,5.931493506878701
6.800344827586208,0.8841379310344828,6.606960185094742
8.884285714285713,1.1652380952380952,7.9656737508012005
13.394285714285711,1.5114285714285711,10.02177775322938
17.384444444444444,3.3266666666666667,14.404498386517915
4.561470588235294,0.8211764705882354,6.208745334341283
10.632222222222222,2.2155555555555555,10.65784879868789
10.048196721311475,0.9922950819672132,8.040346187157411
14.722500000000002,2.3633333333333333,12.077958843275216
8.373684210526315,0.7878947368421053,7.179905973478002
17.366,1.9633333333333332,11.920083132971932
8.720416666666667,0.9177083333333332,7.208594982744968
8.987777777777778,0.9813888888888888,7.627599416930312
6.108484848484848,1.0057575757575756,6.657018277531823
8.208260869565217,0.6791304347826087,6.940720322771877
43.68,12.2,39.54362260198303
24.98333333333333,4.093333333333334,18.05036705687135
12.05,6.97,20.431210950715016
16.961,2.413,12.572706513932335
8.785,2.85,11.168192866943278
12.549,1.4125,9.588986150570209
8.623030303030303,1.142121212121212,7.714830415389208
15.95,2.454705882352941,12.615827693327821
13.529411764705882,1.2316176470588236,9.15016641147893
6.027894736842105,0.9936842105263156,6.695995981212616
11.07,1.7333333333333334,9.490503652189112
9.288064516129031,1.5212903225806451,8.54724325650946
12.486666666666666,2.186666666666667,11.11656527235694
11.600833333333332,1.6958333333333335,9.539550510578392
9.968571428571428,1.643571428571429,9.331598171885977
4.194545454545454,0.5816363636363636,5.363215091578612
8.861818181818181,1.4127272727272726,8.345272598842957
8.437857142857142,1.1935714285714287,7.6565046707108655
0.21,3.2,9.47896004344765
38.27,19.14,52.0
15.618194945848376,3.1915162454873647,13.752420141152848
14.93529411764706,1.9958823529411764,11.200174365364314
11.007619047619048,1.6419047619047618,9.266750354029389
16.245,2.9925,13.771198052115038
11.476153846153846,1.416153846153846,8.946702135208762
29.6125,4.195,19.637949276009966
21.876666666666665,2.57,14.386742827754771
16.725,2.445,12.461413034834386
9.404848484848486,1.476969696969697,8.491314848094177
14.44,2.27,11.585365166518244
14.572857142857144,1.362857142857143,10.053458499968771
15.618194945848376,3.1915162454873647,13.993824128995586
26.37,6.8,23.971303740245524
9.982368421052632,0.7276315789473684,7.266176019337248
5.595,0.7527272727272727,5.9851614868205365
10.9325,1.5825,9.127284745691185
19.47,2.714,13.89594058254833
13.8775,1.574375,10.29214312253922
9.131111111111112,1.2666666666666666,8.10484912415555
4.212564102564103,0.628974358974359,5.594665415157682
6.339,0.949,6.693450491810168
5.122142857142857,0.9221428571428572,6.301021901124963
14.25,5.08,17.030688526657592
27.5,3.245,17.058185787301213
32.38,4.68,21.28071719695166
12.424,1.1385714285714286,8.790048651858783
12.732,1.001,8.577344205539838
14.49125,2.5725,12.093868906766485
7.694166666666667,1.5858333333333334,8.34166655742254
3.0224137931034485,2.2558620689655173,52.0
11.9525,2.35,11.184337985777825
10.26,1.23,8.587418232782099
48.69666666666666,8.463333333333333,33.421988058384336
13.1725,1.72,10.049333691549615
6.41,0.7164705882352941,6.139742849718384
11.375,1.543,9.413075594319423
17.29,2.001,11.842124247288686
10.432,0.943,7.821166960496825
24.73625,3.66875,17.24370291825228
20.62333333333333,3.1333333333333333,15.271387449020327
17.635714285714286,8.264285714285714,24.437471681281373
17.4825,3.2,14.288463557475328
10.807619047619047,1.395,8.814044772723179
9.87842105263158,1.0231578947368425,7.741476024313433
18.022,5.024,18.078681598489762
29.4475,3.4725,18.16390518576319
17.607499999999998,2.71,13.345420093860374
8.716666666666667,1.2999999999999998,8.103823060672354
8.373684210526315,0.7878947368421053,6.938501985635264
18.66,2.1566666666666667,12.53424899459125
19.53833333333333,3.1300000000000003,14.745142206431737
11.748,1.261111111111111,8.894214007935794
48.94857142857143,20.77,52.0
7.192083333333334,1.1475,7.217680028781388
25.85,7.9,25.99775538252787
15.885000000000002,1.84,11.129610538553411
13.262352941176472,1.781764705882353,10.52452710261114
6.353529411764706,1.2258823529411764,7.491449727577907
24.37,4.8,19.39925640503855
22.275714285714287,3.6807142857142856,16.738338583067442
12.015,1.6224999999999998,9.508529811784785
11.308000000000002,1.4788571428571429,9.375854497312165
9.393846153846154,1.6784615384615384,8.962133216094553
4.426333333333333,0.5586666666666666,5.623321503783317
9.343333333333334,1.902,9.322381317438063
16.6875,2.86,13.279149903481311
15.265,2.0700000000000003,11.439890522385003
13.03,1.4705882352941178,9.487998310020357
26.6,3.4,17.226340966071714
9.08,1.58,8.847873666208887
17.003333333333334,2.37,12.498682885418683
10.026363636363635,1.5677272727272729,9.196334876702075
19.304285714285715,2.474285714285714,13.347493614266348
6.574375,0.5097916666666666,6.123905204879782
8.305588235294117,1.0023529411764704,7.479480790835376
27.388333333333332,9.918333333333331,30.69531495557309
24.08,7.74,25.076164374333445
18.61,5.41,18.903276170891857
11.634,1.488,9.134031173195684
7.188148148148149,0.9114814814814814,6.855022228644335
15.945,6.324999999999999,20.082905057941144
39.03,10.05,33.848833118397344
15.618194945848376,3.1915162454873647,13.752420141152848
9.605,1.985,9.560877773766519
32.0025,4.205,20.384981686354212
13.533214285714283,1.4928571428571429,9.913961696942998
22.364,6.118,21.36146503409125
6.7383870967741935,1.042258064516129,6.990766119164818
6.985135135135135,1.3116216216216217,7.59701772554297
33.44,4.075,20.609931865998462
11.165652173913044,0.6830434782608696,7.748083198629425
11.232857142857144,1.4966666666666666,9.390471960673064
8.315,1.1228571428571428,7.481177042831061
8.89846153846154,1.3115384615384615,8.068030702960838
9.8095,1.119,8.131025111588036
7.319999999999999,0.9956756756756756,7.069953499986595
5.185,1.0833333333333333,6.530758750974341
60.15,33.92,87.60631345901324
5.41,0.93,6.287415953561325
5.49375,0.659375,5.880112885190078
43.99714285714286,17.082857142857144,52.0
5.588749999999999,0.8025,6.1921873705112835
9.988333333333332,1.393888888888889,8.64528259688322
33.6,18.7,52.0
5.88,0.791578947368421,6.142052180090576
14.669375,2.254375,11.618052888449563
10.115833333333333,1.2458333333333331,8.251956764928511
5.755294117647059,0.8852941176470588,6.29434705442439
13.11,3.753333333333333,14.175185291188109
20.1,4.4,17.41203634386815
12.74,5.0600000000000005,16.90743296971023
25.179230769230767,9.419230769230769,28.842774723532415
8.2772,0.8548,7.045152991375706
5.344615384615385,0.8346153846153845,6.1882982522306476
42.07954545454545,10.601590909090907,35.79873584685549
5.017647058823529,0.4276470588235294,5.440996122812169
12.57,4.3,15.115757224687641
4.174545454545455,0.5145454545454545,5.465162730739591
9.980833333333331,1.1294444444444445,8.309014860761595
6.108484848484848,1.0057575757575756,6.76645744780493
8.531818181818181,1.051212121212121,7.749417305919736
12.63090909090909,2.423636363636364,11.278785621979132
11.154285714285717,2.042857142857143,10.396993611131759
10.54,1.181904761904762,8.2185612829819
15.576521739130436,1.4947826086956524,10.341066372072634
14.716,2.418,11.957567454287162
6.098888888888888,0.6692592592592592,6.309742091433186
12.572,1.672,9.871847614096957
9.02,2.3,10.098385456340875
5.737272727272727,0.6836363636363636,5.886898529919972
5.483333333333333,0.6822222222222223,5.813367383563813
8.70375,2.63875,10.965400017662963
11.286666666666669,1.731666666666667,9.633019816140777
7.737209302325581,0.9748837209302326,7.26639858391524
17.27,3.685,15.197164711711308
7.109999999999999,0.9359090909090908,6.905937517758053
23.4675,4.85,19.138297934797194
16.92,4.1,15.927886391582224
10.807619047619047,1.395,8.959738687103586
5.856666666666667,0.89,6.621224235785576
21.9,2.2944444444444443,13.721571784195564
6.23875,1.018125,6.694043480390045
16.757857142857144,2.321428571428572,12.22396152064685
23.55,6.97,23.39196590982948
25.53333333333333,2.981666666666667,16.226463210304722
54.85,10.52,39.19182734803273
15.354444444444445,1.62,10.5667711161317
11.767857142857142,2.031428571428572,10.389142396652332
42.07954545454545,10.601590909090907,35.9081750171286
4.194545454545454,0.5816363636363636,5.253775921305505
12.711764705882352,1.9735294117647055,10.536427922423456
7.707619047619047,1.0571428571428572,7.4462439992742695
19.85,7.75,24.279324471775386
9.609411764705882,1.0629411764705885,7.831474382264127
5.7785416666666665,0.8047916666666667,6.1401687007939145
16.245,2.9925,13.505866545906718
12.572,1.672,9.762408443823851
8.53,1.1154166666666667,7.853110834063852
7.192083333333334,1.1475,7.327119199054494
5.825384615384616,1.1046153846153848,6.860982825595625
4.583181818181818,0.5986363636363636,5.395916566429773
8.549285714285714,1.175,7.674397966450885
9.924,2.072,9.82332106194643
22.12,5.3,19.770552698019998
3.498333333333333,0.4866666666666666,5.111798015008671
7.5125,1.284166666666667,7.62748818399701
9.273877551020409,1.4675510204081632,8.436050156976176
8.735483870967743,0.9903225806451612,7.467139407814587
7.250285714285714,0.8814285714285715,6.702911249893538
17.06833333333333,2.9066666666666667,13.597958532900003
23.434,5.054,19.77747860048799
8.092500000000001,1.27375,7.816055793342936
24.035,3.5050000000000003,16.612220313280545
20.954,2.7960000000000003,14.435141822787166
8.305588235294117,1.0023529411764704,7.588919961108483
30.35,3.1975,17.890339460621092
11.308000000000002,1.4788571428571429,9.025011339196322
7.997142857142856,0.965,7.101576184714059
21.235,5.33,19.474554852263353
6.242682926829269,1.1982926829268292,7.054683263100684
15.336666666666668,2.7433333333333336,13.021034086742015
4.494473684210526,0.6828947368421052,5.659000464237013
24.85,5.55,20.92018104297849
15.618194945848376,3.1915162454873647,52.0
22.52625,3.83625,17.094561214274485
10.840434782608696,1.99,10.010570994403803
5.812173913043479,0.6947826086956522,5.929998233183249
23.615,5.505,20.595933678513614
17.031666666666666,2.9633333333333334,13.822599787344233
13.627692307692309,2.312307692307692,11.599501268473968
22.44,2.9225,15.005651204991212
19.45,4.7,17.829728142515286
30.075,14.885833333333332,41.24717352256661
9.763076923076923,1.5215384615384615,8.703932505421164
15.618194945848376,3.1915162454873647,13.993824128995586
17.752499999999998,9.305,26.812183199766327
15.163333333333334,2.9244444444444446,13.031208921324026
6.838695652173913,0.7204347826086956,6.37646271702002
12.18,1.5422222222222222,9.503709760911201
10.964666666666666,1.176,8.325025513909349
4.899444444444445,0.5183333333333333,5.323725818191018
37.3,17.25,52.0
6.919090909090909,0.9854545454545456,6.818285928418375
4.577857142857143,0.6621428571428571,5.762572182201549
10.12103448275862,0.966896551724138,7.914232092627949
27.43,12.34,35.18877919796461
3.723333333333333,0.64,5.480442684259143
15.038333333333334,2.5483333333333333,12.548819382178044
11.6,3.5,13.490577023099672
38.29736842105263,9.65157894736842,32.84973932141454
5.865,0.7854545454545455,6.414912549911595
5.002857142857144,0.8328571428571429,5.980188209477512
9.11125,1.285,8.377309020580043
21.15714285714285,3.642857142857143,16.423108343075448
3.0224137931034485,2.2558620689655173,52.0
19.39,2.525,13.47256663933631
15.618194945848376,3.1915162454873647,13.77634765951843
20.5225,4.415,17.55961504865838
6.009666666666666,1.0983333333333334,6.79032020270671
43.99714285714286,17.082857142857144,52.0
8.26775,0.72975,6.7929704584597195
6.235555555555555,0.9038888888888889,6.4651831170967835
9.982368421052632,0.7276315789473684,7.3981408369068795
10.922380952380951,1.2128571428571429,8.73764680484097
37.12,10.0,33.35058240802017
10.805,2.9725,11.865682261699645
5.483333333333333,0.6822222222222223,5.92280655383692
7.9140625,0.9909375,7.215715395354671
3.0224137931034485,2.2558620689655173,8.292428758308018
15.645,3.0,13.268252816331783
22.935,3.3925,16.17713065051335
26.4375,4.0225,18.313921934585153
4.8185714285714285,0.6785714285714286,5.730418964328927
8.092500000000001,1.27375,7.744273238246188
7.353548387096774,0.9587096774193548,7.236730803834436
8.884285714285713,1.1652380952380952,7.9656737508012005
6.357777777777778,0.7644444444444445,6.486270320810443
7.005128205128205,1.01,7.000665250233173
16.125,2.7,12.912663925263605
13.926666666666668,2.2920000000000003,11.77559068969151
16.066499999999998,2.375,12.247801008015058
12.900714285714283,2.0535714285714284,10.615406734092549
15.102857142857143,1.5885714285714287,10.300631082138926
17.3175,2.7075,13.150241800142286
47.37,8.0,32.23738550956399
12.174285714285714,1.4142857142857144,9.378771902124802
16.886666666666667,2.1316666666666664,11.905064868834351
25.4925,6.3725,23.091317727035374
15.715,3.415,14.225362080190763
15.173333333333334,3.125,13.38636930444804
21.15714285714285,3.642857142857143,16.19543345204349
27.8,7.41,25.694845438934458
12.3425,1.7325,9.938876564927078
4.946666666666666,0.7066666666666667,5.822154079307166
8.544400000000001,1.1636,7.735799229166155
8.92090909090909,1.482727272727273,8.36805248265826
22.481,2.4,14.215764679085039
5.39,0.6303846153846154,5.683931132987781
23.55,3.63,16.968028141185094
18.166666666666668,4.466666666666666,17.030670647961973
6.785714285714286,1.5571428571428572,8.031454221457718
9.047647058823529,0.7794117647058824,7.109237284858158
5.779999999999999,2.3,9.124429424014446
11.7725,1.5358333333333334,9.401419734224044
12.696666666666667,1.75,10.062218555144323
5.559459459459459,0.6018918918918919,5.783695652102634
16.64875,2.0775,11.706794174429021
17.83,7.36,22.625383339896153
10.168,1.338,8.426483823959042
6.052857142857143,0.8328571428571429,6.368269317227239
22.83,5.35,20.1999965897056
5.559459459459459,0.6018918918918919,5.698184000195109
11.3675,2.535,11.221012210945574
13.01,2.786666666666666,12.218249503253572
15.173333333333334,3.125,13.410296822813622
4.927105263157895,0.6136842105263158,5.521711222954386
5.764603174603175,0.8944444444444445,6.666042802050242
26.045,8.125,26.43948127025809
7.319999999999999,0.9956756756756756,7.191719896001421
10.903846153846152,1.189230769230769,8.443932769929962
8.539166666666667,1.3316666666666668,8.069737754687102
16.674285714285713,1.9585714285714289,11.572279430336915
11.82,2.25,10.730405945825895
18.465,4.325,16.697662858093643
12.91157894736842,1.7326315789473683,10.087399962314947
9.378,1.786,9.209982461349576
14.738333333333337,2.268333333333333,11.55567047762274
12.93,3.96,14.451979226775347
16.63181818181818,2.972727272727273,13.488605198697444
6.4569230769230765,0.7723076923076924,6.373676841348357
13.941538461538462,2.54,12.2267882869583
42.3523076923077,10.73,36.37234473244763
9.357307692307693,1.0263461538461538,7.688246914389345
19.6,3.125,14.618968458523161
7.668125,1.1402083333333333,7.3596093522883
4.753863636363636,0.8240909090909091,6.0028014902413505
10.982857142857142,1.86,10.069859435260447
20.954,2.7960000000000003,14.448870919597944
0.0,0.0,3.3237886872841944
34.59,14.410000000000002,41.42282577345223
11.165652173913044,0.6830434782608696,7.506679210786687
8.720416666666667,0.9177083333333332,7.426071452222124
8.944285714285714,1.0757142857142856,7.695688641549077
14.93529411764706,1.9958823529411764,11.308211664568361
24.745,5.65,21.199944240256606
17.40555555555555,1.8477777777777775,11.56852853168482
7.965483870967742,0.6854838709677419,6.644394407638592
10.458333333333334,1.1708333333333334,8.173727045636129
23.63,3.27,16.271883959950266
59.5964,18.5712,52.0
9.742,1.101,7.968271528130295
25.586666666666662,6.503333333333333,23.31704664936209
29.275,3.485,18.140817942863052
26.206666666666667,4.416666666666667,19.036250170935624
35.53,5.4,23.945513597052667
11.846666666666666,1.3646666666666667,9.297965673578275
19.084,2.668,13.56329461273399
19.293636363636367,2.58,13.446053770771925
13.346666666666668,2.2622222222222224,11.265406604797949
22.6175,4.6850000000000005,18.68177992638387
14.447692307692307,2.6923076923076925,12.416539986724468
18.56,4.32,17.06498057707571
12.19,3.1466666666666665,12.5989025471937
24.93,4.1,18.182187228654517
15.51,2.515,12.262790772176878
12.386,1.575,9.612752780405966
34.575,8.725,30.059869682421724
19.67,3.7,15.895375531076136
56.55375,17.1625,52.0
12.5825,1.426875,9.38559710346411
12.765384615384615,1.837692307692308,10.146913562301402
17.0175,2.04,11.976040661114796
9.133,2.1100000000000003,10.029744603797258
8.305588235294117,1.0023529411764704,7.26200432135822
7.319999999999999,0.9956756756756756,7.059755078431789
14.03,4.5,15.921414447516659
5.7785416666666665,0.8047916666666667,6.2598062926218265
17.61,2.7157142857142853,13.248080538265118
8.594285714285714,1.0982142857142858,7.509766195828849
9.70111111111111,1.1422222222222222,8.147186905957295
17.1425,1.8525,11.746108787335032
13.529411764705882,1.2316176470588236,9.15016641147893
15.714285714285714,2.1557142857142857,11.60267921123835
16.316666666666666,2.69,12.970004646368432
16.043333333333333,4.046666666666667,15.467908008831483
8.305588235294117,1.0023529411764704,7.347515973265745
15.15333333333333,2.856666666666667,12.954750469308928
13.516666666666667,1.5977777777777775,10.08248009651687
6.889473684210526,0.933157894736842,6.947079253985114
10.479166666666666,1.7233333333333334,9.391542474140751
6.186428571428571,0.6521428571428572,6.058555720442434
6.7058333333333335,0.8908333333333334,6.679516663872406
25.872000000000003,5.9030000000000005,22.01864547705579
5.023571428571429,0.8171428571428571,6.305439625324063
17.43,2.4125,12.592861933322098
33.537,9.673,31.917812632548753
21.305,3.216666666666667,15.386093534989117
6.285,0.9583333333333334,6.697039972696824
13.024545454545455,1.1295454545454546,8.805890670927916
13.411176470588236,1.9558823529411764,10.672033963543077
8.184126984126985,1.0392063492063492,7.387240335095841
34.9724,10.7572,34.39562788310498
17.94375,2.44875,12.9176949837252
7.872962962962963,1.0192592592592593,7.392755327144375
10.0,1.6,9.2773252966909
16.76,3.87,15.448271533296872
15.78027027027027,1.2713513513513512,9.85620784979158
15.865,3.0,13.329511509230095
4.753863636363636,0.8240909090909091,6.244205478084089
8.051052631578948,1.1034210526315789,7.368894385176518
44.22,10.131388888888887,35.56584113057657
42.07954545454545,10.601590909090907,35.87051840195224
12.050833333333337,1.7408333333333337,9.864094061384142
9.404848484848486,1.476969696969697,8.491314848094177
12.067272727272728,0.9963636363636365,8.27356027439602
11.16090909090909,1.0754545454545454,8.420423285153642
5.835,1.265,7.122141433980914
28.29,3.79,18.365768345390887
14.468333333333334,2.02,11.226316535119201
9.968571428571428,1.643571428571429,9.331598171885977
17.91923076923077,1.2030769230769232,10.556953181897422
11.678444444444445,0.975777777777778,8.148137728076556
7.323809523809524,0.71,6.381279056993046
5.385555555555555,0.7937037037037037,6.056470039231127
7.104166666666667,0.8858333333333333,6.6710147977041006
16.066499999999998,2.375,12.37976582558469
49.93125,19.165,52.0
10.61,1.544,8.960654035657349
8.944285714285714,1.0757142857142856,7.803725940753126
11.5568,1.4584,9.077392364717651
14.67,3.21,13.415843801261495
42.7,19.905,54.537488899628514
21.56833333333333,2.556666666666666,14.274279690771273
10.403636363636364,1.3713636363636363,8.66811646063902
5.2925,0.7534615384615384,6.253239251200892
11.504705882352942,1.668235294117647,9.808552155118296
31.475,10.085,31.838927828565897
11.07,1.7333333333333334,9.490503652189112
6.339,0.949,6.607938839902644
11.204,1.6226666666666667,9.378750669219668
8.134166666666667,1.3258333333333334,7.835885833818317
6.41,0.7164705882352941,6.139742849718384
6.29235294117647,1.8305882352941176,8.378184997978082
10.893636363636364,1.530909090909091,9.03743533737885
6.3342307692307696,1.3384615384615384,7.469336354918431
8.987777777777778,0.9813888888888888,7.737038587203418
6.998666666666667,1.3033333333333337,7.584245359807317
12.575,0.78,8.33400166428293
6.242682926829269,1.1982926829268292,7.405526421216529
9.357307692307693,1.0263461538461538,7.578807744116238
10.696969696969695,1.2969696969696969,8.601333331408028
10.922380952380951,1.2128571428571429,8.41073116509071
32.086470588235294,8.977058823529413,29.774243505626735
11.4745,1.9245,10.070142125460817
31.12,9.4,30.349157312279605
12.395714285714286,2.0171428571428573,10.497802993549126
12.335,5.0,16.447249715764304
16.94,2.6775,13.094698283243847
6.412857142857143,0.8842857142857143,6.826275337859501
13.529411764705882,1.2316176470588236,9.15016641147893
16.104,2.422,12.593440549814778
4.426333333333333,0.5586666666666666,5.51388233351021
7.6017073170731715,0.9543902439024392,6.946367243006617
7.2092307692307696,0.9638461538461538,52.0
8.987777777777778,0.9813888888888888,7.49563459936068
20.18,3.826666666666666,16.290161751041328
9.526296296296298,1.307037037037037,8.427416272365772
8.987777777777778,0.9813888888888888,7.7472370087582245
23.96857142857143,4.2785714285714285,18.512241934346065
10.534615384615384,1.8684615384615384,9.587162408710721
7.6971428571428575,0.9085714285714286,7.122908577935775
7.5125,1.284166666666667,7.579633147265845
5.7785416666666665,0.8047916666666667,6.49101185890976
11.66625,1.81625,10.148913709441985
8.670714285714286,0.9797619047619048,7.294662714400952
19.48,4.9,18.237203861505275
12.424,1.1385714285714286,8.89808595106283
15.672222222222224,2.105555555555556,11.49086936167443
33.28,9.2425,30.745736686939345
18.49428571428572,3.9585714285714286,15.998495943346581
25.872000000000003,5.9030000000000005,22.01864547705579
8.544400000000001,1.1636,7.735799229166155
18.166666666666668,4.466666666666666,17.248147117439128
13.395454545454545,2.1418181818181816,11.038711857424408
7.005128205128205,1.01,6.891226079960067
5.2925,0.7534615384615384,6.0118352633581535
16.66,3.501666666666667,14.7934138083283
13.395454545454545,2.1418181818181816,11.170676674994038
23.14,1.342,12.287905549186855
15.618194945848376,3.1915162454873647,13.666908489245325
21.995,3.22,15.826279097330412
6.561818181818182,1.1063636363636364,6.9600913848476225
17.55,5.050000000000001,17.99913975127525
4.470303030303031,0.5354545454545455,5.613169951403513
11.846666666666666,1.3646666666666667,8.947122515462432
11.602758620689656,1.953793103448276,10.344133062034794
15.142,2.982,13.405458707939328
4.848064516129032,0.8346774193548387,6.05015815327162
14.27,1.9333333333333331,11.107577085873219
7.068461538461539,0.8476923076923076,6.584958092668513
20.273636363636363,2.479090909090909,13.626997250518004
21.270000000000003,13.835,36.48090221516197
16.54,5.085,17.787753056802995
15.42,2.2,11.95995599505893
10.964666666666666,1.176,8.325025513909349
59.5964,18.5712,52.0
6.6432,1.3688,7.530400530825631
4.660729166666667,0.6016666666666667,5.447484342714159
4.470303030303031,0.5354545454545455,5.4798032627648245
13.941538461538462,2.54,11.899872647208039
23.43142857142857,5.931428571428571,21.39580414811367
14.923529411764704,1.3976470588235297,9.979125865473517
8.132222222222222,1.0825925925925926,7.700773592195248
7.676,1.042,7.2513281267728384
4.660729166666667,0.6016666666666667,5.4235568243485766
13.5,2.35,11.507199901392582
13.164285714285716,1.5285714285714285,9.750541065950427
6.557258064516129,1.0374193548387096,6.930674809242947
5.710000000000001,1.0533333333333337,6.858479916830655
8.944285714285714,1.0757142857142856,7.671761123183495
8.670714285714286,0.9797619047619048,7.294662714400952
23.96857142857143,4.2785714285714285,18.498512837535287
9.526296296296298,1.307037037037037,8.186012284523033
9.329736842105264,1.09,7.807598184586265
8.711304347826086,1.2165217391304348,7.7784455624145385
4.701428571428572,0.5094285714285713,5.51614963745217
14.96,3.0033333333333334,13.108095078581474
32.0025,4.205,20.36105416798863
14.002222222222224,1.5555555555555556,9.928273975469823
22.6175,4.6850000000000005,18.92318391422661
11.4712,1.2656,8.754314956639387
19.3,5.71,19.71801661737611
4.683333333333334,0.9183333333333332,6.171233672983343
10.807619047619047,1.395,8.851701387899539
13.941538461538462,2.54,11.985384299115562
10.048196721311475,0.9922950819672132,7.703232125852342
15.675,2.035,11.35084136576863
4.583181818181818,0.5986363636363636,5.395916566429773
6.277833333333334,0.9965,6.771210255816441
8.785833333333334,1.2804166666666668,8.263821555378968
50.39666666666667,19.14,52.0
15.618194945848376,3.1915162454873647,13.752420141152848
