mean_duration,mean_distance,predicted_fare
4.468333333333333,0.5216666666666666,5.3197747390515815
6.93125,0.9675,6.785841316435601
6.7383870967741935,1.042258064516129,7.232170107007554
7.603333333333334,1.0933333333333333,7.2240964048923395
26.91,3.7433333333333336,18.12978473206302
31.34,5.853333333333334,23.44208708273416
9.980833333333333,1.1294444444444443,7.958171702645751
9.523125,1.731875,9.032940682896784
35.88,12.9,38.768651403170026
34.656666666666666,3.9233333333333333,20.514078468905588
10.5095,1.24,8.567408102271138
11.349285714285713,2.0164285714285715,10.109290908453739
3.34,0.7849999999999999,5.445591222345677
6.557258064516129,1.0374193548387096,7.062639626812581
14.122,1.8359999999999999,10.630723204337315
13.295652173913044,1.897391304347826,10.655105804190367
11.634,1.488,9.134031173195686
27.744,3.5799999999999996,17.794657033650576
10.107666666666667,1.3573333333333333,8.557705080336314
5.856666666666667,0.89,6.621224235785579
9.273877551020409,1.4675510204081632,8.459977675341758
9.982368421052632,0.7276315789473684,7.156736849064143
19.084,2.668,13.69666130137268
26.4375,4.0225,18.555325922427897
12.81625,2.2675,11.284137553312465
22.275714285714287,3.6807142857142856,16.714411064701864
34.1625,11.32,35.37875405264661
21.444285714285716,3.4442857142857144,15.889315013766623
9.404848484848486,1.476969696969697,8.60075401836728
14.739333333333333,1.8606666666666667,11.093247875941096
87.8,30.5,88.34846188351091
6.261111111111111,0.8544444444444445,6.373627133597781
8.531818181818181,1.051212121212121,7.663905654012216
14.283750000000001,2.38625,11.664408215986363
35.22,17.2175,52.0
4.715,0.8,6.015686429529458
14.337499999999999,2.48,11.890390906603056
12.01375,1.7175,9.831131513580427
12.19625,2.595,11.499730614743054
18.05,7.0,22.27121008461765
20.79,3.25,15.309212880697498
8.524857142857144,0.8322857142857143,7.201147831584643
12.327,1.593,9.911305919262228
22.83,5.35,20.199996589705602
9.423333333333334,1.66,8.971158440388159
11.748,1.261111111111111,8.846358971204626
5.505,1.3075,7.176651008609725
7.659148936170213,0.9285106382978724,7.285486824645628
25.069999999999997,4.473333333333334,18.942270735146572
46.339999999999996,17.994285714285716,52.0
10.432,0.943,7.953131778066461
19.65,3.2,15.15733241303406
10.880416666666667,0.9008333333333334,7.9938444962812225
9.393846153846154,1.6784615384615384,8.91427817936339
21.22,5.16,19.15505171983032
18.608,2.822,13.738077218058343
9.1575,1.32375,8.116674048446125
18.175,4.355,16.810147790678315
25.872000000000003,5.9030000000000005,21.980988861879432
5.691739130434782,0.8865217391304349,6.279100112262276
15.618194945848375,3.1915162454873647,13.752420141152843
13.948421052631579,2.406842105263158,11.721569346999292
6.186428571428571,0.6521428571428572,6.082483238808013
6.664722222222222,0.7116666666666667,6.201083136737638
16.214285714285715,2.224285714285714,12.229588589407525
14.7725,2.8425,12.820436799109112
14.178,1.641,10.147732951547068
5.559459459459459,0.6018918918918919,5.674256481829527
7.04,0.886875,6.788593129356131
23.475,8.565,26.90492545305733
9.106,0.9766666666666667,7.40969052178871
13.589411764705883,2.5294117647058822,11.866205109876159
6.210666666666667,0.9380000000000001,6.635764529938437
8.365454545454545,1.0229090909090908,7.295768578268493
37.25,4.67,22.616805785793648
13.925,2.9,12.589760086874872
12.486666666666666,2.186666666666667,10.765722114241097
4.502857142857143,0.7014285714285714,5.578683564580113
4.470303030303031,0.5354545454545455,5.58924243303793
7.668125,1.1402083333333333,7.335681833922717
7.707619047619047,1.0571428571428572,7.290351663339051
6.3342307692307696,1.3384615384615384,7.455607258107656
6.504705882352941,0.7782352941176471,6.530775903568674
20.693125000000002,3.21,15.334378537573075
36.9,3.638333333333333,20.508398148787535
13.88,5.1,17.077013939506642
15.78027027027027,1.2713513513513512,10.097611837634325
31.04,5.925000000000001,23.4878422148426
17.88,2.7554545454545454,13.643971760785304
8.735483870967743,0.9903225806451613,7.4432118894490005
11.67,1.7022222222222223,9.57155961124964
13.1975,1.61625,10.066726703303845
44.284166666666664,13.8125,42.929775195194146
8.305588235294117,1.0023529411764704,7.479480790835379
20.12,4.4,17.41760531594981
11.600833333333332,1.6958333333333335,9.648989680851496
17.8925,2.7925,13.589415878631934
12.5825,1.426875,9.37186800665334
5.7785416666666665,0.8047916666666667,6.381572688636655
4.494473684210526,0.6828947368421052,5.539362872409099
31.68,5.5,22.8555711322888
8.132222222222222,1.0825925925925926,7.7007735921952465
9.872142857142858,1.3457142857142856,8.359497531298736
13.163,2.0580000000000003,10.806716702584408
6.108484848484848,1.0057575757575756,6.742529929439342
27.675,11.68625,33.952368215754376
17.6725,3.5025,14.835602041540117
16.8625,2.275,12.184373314524048
9.104782608695652,0.8278260869565217,7.221762767738787
3.522222222222222,0.4633333333333333,4.85440910952785
10.398387096774192,1.2558064516129033,8.568012402992448
41.38,13.92,42.22620308577892
16.32,4.34,16.481167930016007
5.328292682926829,0.7217073170731707,6.199836590635198
15.38,2.60125,12.640117916487904
6.664722222222222,0.7116666666666667,6.575853813219064
21.17,3.7,16.33697595556657
18.349999999999998,3.8600000000000003,15.847121182380254
8.60086956521739,1.2756521739130435,7.975135685710577
7.942727272727273,1.0427272727272727,7.327049317210553
6.664722222222222,0.7116666666666667,6.466414642945962
14.25,5.08,17.03068852665759
13.03,1.4705882352941178,9.511925828385943
8.365454545454545,1.0229090909090908,7.646611736384337
9.404848484848486,1.476969696969697,8.84215800621002
17.91923076923077,1.2030769230769232,10.666392352170533
14.23,2.6,12.185442690092124
6.574375,0.5097916666666666,5.882501217037039
9.980833333333333,1.1294444444444443,7.958171702645751
32.3,4.27,52.0
9.4134375,1.0878125,7.826539116209661
9.526296296296298,1.307037037037037,8.295451454796137
4.660729166666667,0.6016666666666667,5.532995994621678
0.0,0.0,3.275933650553025
17.94375,2.44875,12.90396588691443
19.47,2.714,13.872013064182749
24.53,5.79,21.33395172107843
8.404,1.09,7.681792870723266
13.262352941176472,1.781764705882353,10.524527102611142
7.005128205128205,1.01,7.132630067802807
33.28,9.2425,30.973411577971316
19.32,6.4,21.186069041358145
4.468333333333333,0.5216666666666666,5.258190605509646
25.179230769230767,9.419230769230769,28.842774723532404
17.526999999999997,2.5460000000000003,12.886285557047225
13.780000000000001,2.728,12.315579065209864
6.124285714285714,0.5971428571428571,5.931493506878697
11.375,1.543,9.171671606476687
10.889999999999999,2.0384615384615383,10.025372680514593
44.22,10.131388888888889,35.45640196030347
13.925,2.9,12.589760086874872
12.120000000000001,1.433076923076923,9.15975208160345
10.688749999999999,1.513125,9.271810522323328
26.33,7.8999999999999995,26.155338230853395
6.48875,0.84875,6.5350881370117975
28.775,8.415,27.730518200932014
22.0375,3.9075,16.859252776620114
10.245384615384616,2.4861538461538464,10.84873942686666
8.785833333333334,1.2804166666666668,7.926707494073899
22.481,2.4,14.215764679085048
22.312857142857144,1.4157142857142857,12.096656537896553
58.08,4.45,28.087294892166305
29.355,5.495,22.06483338263491
9.872142857142858,1.3457142857142856,8.71034068941458
17.165,5.949999999999999,19.578548042333807
30.68,10.88,33.18014465690243
36.205,18.4425,52.0
18.217142857142857,2.9414285714285713,13.963286672899875
13.262352941176472,1.781764705882353,10.269394017957632
8.32851851851852,1.1192592592592592,7.719165266104931
17.432,3.214,14.543744449072586
15.43,4.3,15.802681062092587
16.56833333333333,2.9166666666666665,13.67223929501334
5.559459459459459,0.6018918918918919,5.7836956521026295
9.176578947368421,1.1297368421052632,7.9762156914660345
8.861818181818181,1.4127272727272726,8.211905910204266
14.0375,1.3445,9.86775532905316
21.93,10.26,29.53036788085047
8.92090909090909,1.4827272727272727,8.36805248265826
14.137368421052633,1.2657894736842106,9.49708394755838
13.604000000000001,1.8616,10.428135306540135
9.106,0.9766666666666667,7.519129692061813
8.32851851851852,1.1192592592592592,7.743092784470514
10.541333333333334,1.5799999999999998,9.061230941864283
17.432,3.214,14.216828809322326
21.900000000000002,6.38,21.864554213806144
5.777692307692307,0.8969230769230769,6.323790681765383
19.94363636363636,3.043636363636364,14.903126489916517
31.28,5.772,23.552329471643624
9.105,1.495,8.577170621238231
18.225,2.425,12.948612885145595
32.086470588235294,8.977058823529413,29.774243505626735
17.16181818181818,2.7445454545454546,13.314187431692336
7.707567567567568,1.0116216216216216,7.090055466323891
10.582258064516129,0.9641935483870968,7.977082748650651
7.580526315789474,1.2989473684210526,7.869475503288182
10.278,1.2205714285714286,8.222771385813143
24.08,5.7,21.138484002123704
8.594285714285714,1.0982142857142858,7.619205366101952
3.373333333333333,0.6366666666666666,5.134929647306146
12.809999999999999,2.964,12.502719090261996
8.93,1.6400000000000001,8.793878236287012
16.57375,2.5125,12.673639038337495
28.715,11.23,33.33145710639698
5.128148148148148,0.7096296296296296,5.888798688430672
11.846666666666666,1.3646666666666667,9.104416722466702
23.96857142857143,4.2785714285714285,18.488314415980483
6.557258064516129,1.0374193548387096,6.82123563896984
13.633333333333335,6.3133333333333335,19.320232496155796
22.72,2.41,14.411709178777418
10.048196721311477,0.9922950819672132,7.968563632060668
19.814999999999998,4.3100000000000005,17.04363430404095
4.494473684210526,0.6828947368421052,5.659000464237016
4.386666666666667,0.48814814814814816,5.230144835257919
48.1175,18.7325,52.0
10.541333333333334,1.5799999999999998,9.254779892975858
9.106,0.9766666666666667,7.433618040154294
8.096315789473683,1.4047368421052633,8.09224621423086
34.9724,10.757200000000001,34.37170036473941
9.857777777777777,1.5455555555555556,8.754303092170375
10.880416666666667,0.9008333333333334,7.861879678711584
10.178,1.7759999999999998,9.654189219415526
7.301290322580646,0.9067741935483871,6.877132592165946
4.439166666666666,0.61,5.619897137551937
9.393846153846154,1.6784615384615384,8.890350660997806
4.03,1.1,6.351849971936929
7.188148148148149,0.9114814814814814,6.745583058371229
7.188148148148149,0.9114814814814814,6.878949747009914
15.13,5.36,17.954132055293243
6.186428571428571,0.6521428571428572,5.949116550169327
12.2,2.4575,11.335817412935068
34.416666666666664,5.546666666666667,23.57735398436032
9.055238095238096,0.7480952380952381,6.939416213561447
18.72,2.8,13.834799183293343
13.362727272727273,1.4809090909090907,9.93835623209244
19.97,2.3,13.20898180459424
4.60235294117647,0.92,6.152010814669708
11.746666666666666,1.921111111111111,10.029724478623221
22.15,10.95,30.968598373741624
23.25,6.3149999999999995,22.110745094536576
6.3342307692307696,1.3384615384615384,7.673083727584814
11.463333333333333,1.9933333333333334,10.204397360830445
8.652173913043478,1.1652173913043478,8.01044039702293
6.664722222222222,0.7116666666666667,6.442487124580379
2.5300000000000002,0.374,4.48536325886308
14.843333333333334,3.483333333333333,14.119014486094597
6.946000000000001,1.068,6.990507369431743
14.38,1.8383333333333332,10.597780200294473
6.561818181818182,1.1063636363636364,7.031873939944371
6.557258064516129,1.0374193548387096,7.062639626812581
15.618194945848375,3.1915162454873647,13.752420141152843
11.678444444444445,0.9757777777777779,8.437396752650466
4.7636,0.7512000000000001,6.101454632782227
9.378536585365854,1.2285365853658536,8.145506617528369
7.6017073170731715,0.9543902439024391,7.187771230849359
11.375,1.543,9.171671606476687
11.746666666666666,1.921111111111111,10.125434552085554
19.11875,2.21625,12.804819983630125
16.3,3.0140000000000002,13.478575210267028
13.03,1.4705882352941178,9.511925828385943
14.223333333333333,2.3133333333333335,11.502071955215062
15.304210526315789,2.47,12.225125642072403
6.303333333333334,1.11,7.2462165661056
12.91157894736842,1.7326315789473685,10.219364779884582
6.554166666666666,0.9,6.8114707318114265
8.735483870967743,0.9903225806451613,7.467139407814584
5.78918918918919,0.8962162162162162,6.686622932822953
15.089999999999998,3.5233333333333334,14.158083757002192
5.7785416666666665,0.8047916666666667,6.18802373752508
13.263333333333334,2.0955555555555554,10.800161500128329
5.328292682926829,0.7217073170731707,5.872920950884938
19.814999999999998,4.3100000000000005,17.28503829188369
10.262,1.294,8.474290265625122
4.002857142857143,0.5038095238095238,5.395931615273364
12.07,1.9580000000000002,10.544215235730427
14.705882352941176,1.7988235294117647,10.609675475228265
7.353548387096774,0.9587096774193548,6.995326815991693
5.1,0.8657692307692308,6.18235640740541
13.394285714285713,1.5114285714285713,10.021777753229381
13.03,1.4705882352941178,9.825112371325433
5.2924999999999995,0.7534615384615384,6.011835263358148
15.618194945848375,3.1915162454873647,13.993824128995584
23.455,4.525,18.48624365333648
13.182857142857143,2.0621428571428573,10.820513428840602
9.875,1.591818181818182,9.09282480368814
8.785833333333334,1.2804166666666668,8.277550652189742
20.6425,4.0275,16.951694318287235
5.122142857142857,0.9221428571428572,6.301021901124957
6.277833333333334,0.9964999999999999,7.0126142436591765
10.388181818181819,1.2545454545454546,8.430689479841945
8.484838709677419,0.8354838709677419,7.292097105818181
32.332499999999996,10.69,33.26111482732585
27.0,10.12,30.638789202579645
69.365,21.73,52.0
7.831666666666667,1.9100000000000001,9.268267892816114
6.41,0.7164705882352941,6.381146837561125
4.468333333333333,0.5216666666666666,5.329973160606396
31.9175,10.967500000000001,33.83270748222364
15.618194945848375,3.1915162454873647,13.752420141152843
13.116538461538461,1.3257692307692308,9.318802454784826
11.469285714285714,1.887142857142857,9.994139878298915
7.766,0.748,6.675949680854341
26.045,8.125,26.39162623352692
6.7383870967741935,1.042258064516129,6.881326948891711
19.11875,2.21625,13.008567356296513
8.544400000000001,1.1636,7.626360058893049
7.965483870967742,0.6854838709677419,6.861870877115747
6.009666666666666,1.0983333333333334,6.7903202027067096
11.725714285714286,1.8457142857142856,10.114831548164489
7.6017073170731715,0.9543902439024391,7.05580641327972
4.194545454545454,0.5816363636363636,5.495179909148245
12.595714285714285,1.7342857142857144,10.244152887220976
5.1,0.8657692307692308,6.096844755497891
29.525,6.065,23.359107259074513
33.537,9.673,31.67640864470601
15.576521739130435,1.4947826086956524,10.245356298610307
11.286666666666667,1.7316666666666667,9.633019816140772
9.7,3.0,11.72231503533005
7.7372093023255815,0.9748837209302326,7.266398583915243
8.373684210526315,0.7878947368421053,7.179905973478002
8.26775,0.72975,7.034374446302457
15.055714285714286,1.799642857142857,10.84208743689349
23.506,3.314,16.193198412865165
7.188148148148149,0.9114814814814814,6.98698704621397
12.185714285714285,2.62,11.546687242415613
5.812173913043479,0.6947826086956522,6.2910398128539065
9.459411764705882,1.3667647058823529,8.551913097404682
8.385555555555555,0.38277777777777783,6.265316379569294
8.096315789473683,1.4047368421052633,8.09224621423086
6.141785714285715,0.6353571428571428,6.012627218008764
9.843333333333334,0.7000000000000001,7.062880831666052
6.6432,1.3688,7.61591218273315
46.48166666666666,18.601666666666667,52.0
5.77875,0.799375,6.129417149687936
10.894285714285715,1.3599999999999999,9.023463674078762
9.423333333333334,1.66,8.861719270115056
64.31,15.393333333333333,51.79263422030745
8.305588235294117,1.0023529411764704,7.479480790835379
5.78918918918919,0.8962162162162162,6.590912859360619
14.096521739130434,1.395217391304348,9.743998061495317
4.561470588235294,0.8211764705882354,5.833974657859854
4.9964516129032255,0.7690322580645161,5.960474107286329
5.328292682926829,0.7217073170731707,6.199836590635198
8.26775,0.72975,6.792970458459716
13.3625,2.2125,11.085077493711632
13.8775,1.5743749999999999,10.29214312253923
5.39,0.6303846153846154,5.683931132987781
9.273877551020409,1.4675510204081632,8.531760230438508
8.184126984126985,1.0392063492063492,7.277801164822734
12.22,3.27,12.853381399517817
9.312083333333334,1.4708333333333332,8.804081882622803
20.43,3.53,15.777940969996836
19.65,2.746,13.90048172274901
14.137368421052633,1.2657894736842106,9.411572295650862
7.2092307692307696,0.9638461538461538,6.96539218717407
11.748,1.261111111111111,8.736919800931524
9.273877551020409,1.4675510204081632,8.810820833457601
4.468333333333333,0.5216666666666666,5.45173955662122
7.319999999999999,0.9956756756756756,6.950315908158683
14.039473684210526,1.9278947368421053,10.705618390649306
6.177692307692308,0.8415384615384615,6.324643958850756
12.63,4.2,14.932903010498883
14.314444444444442,2.118888888888889,11.380810173364212
7.353548387096774,0.9587096774193548,6.995326815991693
16.54,5.085,17.919717874372626
9.70111111111111,1.1422222222222222,8.01522208838766
12.481612903225807,1.0045161290322582,8.756045082649633
10.5095,1.24,8.66311817573347
8.134166666666667,1.3258333333333334,8.077289821661058
4.7636,0.7512000000000001,5.860050644939486
12.39,2.48,11.433623902058475
15.618194945848375,3.1915162454873647,13.752420141152843
15.97294117647059,1.8776470588235294,11.229226532546374
16.304285714285715,2.565714285714286,12.694603692698923
5.023571428571429,0.8171428571428571,6.30543962532406
11.469285714285714,1.887142857142857,9.994139878298915
8.373684210526315,0.7878947368421053,7.179905973478002
6.186428571428571,0.6521428571428572,5.949116550169327
9.9375,1.65,9.11829883630983
7.005128205128205,1.01,7.22834014126514
3.5084615384615385,0.5700000000000001,5.03951515377387
6.557258064516129,1.0374193548387096,6.82123563896984
17.3375,2.26375,12.379697426197307
11.469285714285714,1.887142857142857,9.884700708025813
11.846666666666666,1.3646666666666667,8.947122515462434
11.898571428571428,1.03,8.644553898890994
15.618194945848375,3.1915162454873647,13.666908489245325
11.609285714285715,1.3471428571428572,8.95549257852834
6.158235294117647,0.978235294117647,6.5920199249434095
9.104782608695652,0.8278260869565217,7.221762767738787
18.75,9.0,26.106503558034994
17.814,1.436,10.751071758604533
22.13,4.316666666666667,17.942950885698632
14.287142857142856,2.8757142857142854,12.666060932328117
12.18,1.5422222222222222,9.394270590638097
7.713333333333334,0.9077777777777778,6.993868157365314
11.609285714285715,1.3471428571428572,9.183167469560312
8.26775,0.72975,7.034374446302457
13.638333333333334,2.1383333333333336,11.340790701683156
30.115000000000002,7.25,26.129595318966253
9.357307692307693,1.0263461538461538,7.688246914389342
7.037307692307692,1.1223076923076922,7.365712901421333
4.494473684210526,0.6828947368421052,5.587217909140266
6.695,0.8683333333333333,6.631598882980574
15.867619047619046,1.7685714285714287,10.87278800175666
10.696969696969697,1.2969696969696969,8.601333331408025
11.225454545454545,1.7036363636363638,9.450598626571903
7.469411764705882,1.4311764705882353,8.211852872965945
11.746666666666666,1.921111111111111,10.271128466465962
7.257777777777777,1.0077777777777779,7.066580479272252
18.384285714285713,2.801428571428571,13.876135699926948
12.153870967741934,1.927741935483871,10.397746483752416
9.001666666666667,1.0254761904761904,7.611410576874993
4.927105263157895,0.6136842105263158,5.521711222954385
9.343333333333334,1.9020000000000001,9.431820487711166
11.846666666666666,1.3646666666666667,8.947122515462434
11.2575,1.89625,9.939613662216448
4.899444444444445,0.5183333333333333,5.323725818191017
25.88,4.833333333333333,19.886234174015478
8.06090909090909,0.97,7.105382341650017
15.304210526315789,2.47,12.357090459642041
8.184126984126985,1.0392063492063492,7.387240335095837
34.52,7.3,27.47986950353536
8.184126984126985,1.0392063492063492,7.519205152665475
4.577857142857143,0.6621428571428571,5.762572182201552
17.68,4.44,16.732503522252696
4.660729166666667,0.6016666666666667,5.423556824348576
7.589629629629629,0.9544444444444444,6.943112391011736
4.660729166666667,0.6016666666666667,5.423556824348576
25.586666666666662,6.503333333333333,23.378630782904033
7.65625,1.44875,8.189508482451089
4.174545454545455,0.5145454545454545,5.465162730739588
52.3375,17.275833333333335,52.0
13.8775,1.5743749999999999,10.040540713141676
7.85,0.9,7.016401378667397
23.195714285714285,9.912857142857144,29.16611452857595
15.2,5.63,18.392800917922266
14.922,1.8920000000000001,11.09720113821644
27.10666666666667,6.19,22.849665479334554
9.404848484848486,1.476969696969697,8.587024921556509
9.70111111111111,1.1422222222222222,8.063077125118827
12.3325,1.445,9.593559395177158
5.785,1.025,6.67712732746693
7.347777777777777,1.365,7.814715980021773
52.78,12.47,42.50688078103849
14.15,1.7,10.281604975954231
9.055238095238096,0.7480952380952381,6.939416213561447
11.85,2.4,11.123612751506531
11.435833333333333,1.7133333333333332,9.528529688730565
12.1125,1.7550000000000001,9.89580712196995
18.45,2.5566666666666666,13.429911645403976
13.8775,1.5743749999999999,10.040540713141676
5.941666666666666,0.9766666666666666,6.5525138406335754
9.873333333333333,1.1500000000000001,8.23459088294873
9.822857142857144,1.03,7.8251701657154795
11.58,2.2916666666666665,10.832240403767498
4.124444444444444,0.9044444444444445,6.229299006205983
8.531818181818181,1.051212121212121,7.579795873173744
11.657499999999999,1.865,10.002359347399967
25.5575,4.99,19.9996410999384
2.5566666666666666,0.41,4.564630561928116
9.342222222222222,1.3622222222222222,8.244885294936704
31.225,6.45,24.780600092486743
8.096315789473683,1.4047368421052633,8.09224621423086
11.708888888888888,1.2077777777777778,8.946512403490754
9.357307692307693,1.0263461538461538,7.929650902232083
7.319999999999999,0.9956756756756756,7.0836825967973684
15.692857142857141,2.922857142857143,13.392962919400915
15.618194945848375,3.1915162454873647,13.993824128995584
18.66,2.1566666666666667,12.558176512956834
33.44,4.075,20.633859384364055
28.515,7.45,25.86572334382341
17.40555555555555,1.8477777777777777,11.820130941082374
10.398387096774192,1.2558064516129033,8.35053593351529
18.201666666666668,3.174166666666667,14.61698107418394
13.03,1.4705882352941178,9.597437480293461
13.604000000000001,1.8616,10.428135306540135
5.78918918918919,0.8962162162162162,6.676424511268139
11.708888888888888,1.2077777777777778,8.705108415648013
14.282222222222222,2.1277777777777778,11.257611890146002
13.875,2.5324999999999998,11.951889672599796
17.865,2.38375,13.00745640921445
12.5825,1.426875,9.62700109130685
14.738333333333335,2.268333333333333,11.906513635738586
13.116538461538461,1.3257692307692308,9.223092381322493
12.735,2.1574999999999998,11.127508012661101
21.938,7.148000000000001,23.34618060895054
8.208260869565217,0.6791304347826087,6.80735363413319
15.786666666666667,2.3966666666666665,12.260975088630909
8.716666666666667,1.2999999999999998,8.055968023941185
8.368235294117646,0.9705882352941176,7.301569953207294
13.564285714285715,2.21,11.112347897552
9.33,2.71,10.931122603288287
3.1300000000000003,0.25333333333333335,4.411628657256301
21.25166666666667,2.669166666666667,14.520049741489325
9.863333333333333,1.7533333333333334,9.266203784445509
14.8575,2.1375,11.375614827356344
7.109999999999999,0.9359090909090909,6.9059375177580495
11.389444444444443,1.62,9.35328323066857
15.4225,3.2199999999999998,13.645332488877505
14.002222222222223,1.5555555555555556,9.928273975469825
13.088,1.568,9.80798351815281
6.263888888888889,0.7416666666666667,6.258779164004167
5.588749999999999,0.8025,6.202385792066093
26.4,6.7,23.88813336713833
21.98,10.265,29.626050922673066
4.2125641025641025,0.628974358974359,5.353261427314942
9.015555555555556,1.1827777777777777,8.132938117074033
27.744,3.5799999999999996,17.794657033650576
19.56,2.2960000000000003,13.062907913337181
9.52,3.115,11.792250416320774
4.470303030303031,0.5354545454545455,5.33410934838442
5.88,0.791578947368421,6.142052180090575
7.2092307692307696,0.9638461538461538,6.96539218717407
16.44214285714286,2.084285714285714,11.78244394387132
20.273636363636363,2.479090909090909,13.650924768883586
4.2125641025641025,0.628974358974359,5.462700597588045
14.46923076923077,2.2423076923076923,11.538241351132868
12.153870967741934,1.927741935483871,10.265781666182777
23.431428571428572,5.931428571428571,21.286364977840563
5.765238095238096,0.6404761904761904,6.1593976762528415
72.78,26.86,76.81662705048485
4.02,0.8,5.750382094594858
6.664722222222222,0.7116666666666667,6.201083136737638
5.793846153846155,0.87,6.515964688864998
7.123333333333334,1.3416666666666668,7.586017882176189
13.172307692307694,1.7623076923076924,10.219221504678321
8.484838709677419,0.8354838709677419,6.9549830445131064
18.227272727272727,3.0427272727272725,14.181989251334242
31.134999999999998,10.129999999999999,31.83405781187278
20.349999999999998,4.233333333333333,17.39045059867545
14.93,3.9574999999999996,15.330803046431232
6.29235294117647,1.8305882352941176,8.330329961246914
13.172307692307694,1.7623076923076924,10.10978233440522
4.899444444444445,0.5183333333333333,5.323725818191017
10.048196721311477,0.9922950819672132,7.812671296125446
5.764603174603175,0.8944444444444445,6.604458668508304
7.301290322580646,0.9067741935483871,6.877132592165946
9.857142857142858,1.487142857142857,8.637557258136642
21.65,10.9,30.815105158390654
17.110833333333332,1.9858333333333336,11.761968767607987
7.109999999999999,0.9359090909090909,7.123413987235207
13.104999999999999,2.203333333333333,11.212560344014262
9.497272727272728,1.3381818181818181,8.240083589566549
8.471,1.302,7.906042054239227
5.77875,0.799375,6.15334466805352
14.368,1.9793333333333334,11.2266631690729
4.9964516129032255,0.7690322580645161,5.851034937013226
21.78,6.58,22.120823471910544
15.506666666666668,2.0166666666666666,11.2673829768351
19.23,6.7,21.75969205829189
8.28,0.9,7.268099095992827
5.82,0.825,6.433444682122758
5.147027027027027,0.9513513513513514,6.366239664718121
13.066666666666666,2.4588888888888887,11.470472048567904
8.524857142857144,0.8322857142857143,6.959743843741902
27.75666666666667,8.676666666666668,28.210553651584966
6.7383870967741935,1.042258064516129,6.881326948891711
30.05,6.75,24.896214038054957
9.4925,1.0475,7.768105878263887
16.2975,5.0424999999999995,17.635415789878458
18.169999999999998,10.13,28.223971659933632
11.767857142857142,2.0314285714285716,10.303630744744808
15.916666666666666,2.1075,11.56281493131988
15.78027027027027,1.2713513513513512,10.097611837634325
12.63090909090909,2.423636363636364,11.388224792252235
6.4750000000000005,0.8635714285714285,6.451398108836123
10.540000000000001,1.181904761904762,8.218561282981902
8.095555555555556,1.0627777777777778,7.40961715376499
15.239999999999998,2.0999999999999996,11.7102741158902
26.026666666666667,7.456666666666667,25.052787787386528
16.4125,2.86,13.226504055724007
8.785833333333334,1.2804166666666668,7.926707494073899
19.556,2.93,14.31328258906003
5.309333333333333,0.714,6.17917657712923
31.134999999999998,10.129999999999999,32.160973451623036
13.11,3.7533333333333334,14.175185291188104
11.5568,1.4584000000000001,9.186831534990757
24.527,4.1,18.04604492284339
15.05,1.6789999999999998,10.58601095570039
7.942727272727273,1.0427272727272727,7.327049317210553
12.424,1.1385714285714286,8.656681963220095
8.987777777777778,0.9813888888888889,7.386195429087575
8.531818181818181,1.051212121212121,7.508013318076994
7.503333333333333,1.8,8.95732669099833
3.908,0.744,5.607441617894638
9.980833333333333,1.1294444444444443,7.958171702645751
6.7058333333333335,0.8908333333333334,6.5700774935993005
4.426333333333333,0.5586666666666666,5.381917515940573
4.5842857142857145,0.7476190476190476,5.8029746433384375
12.563333333333333,2.0755555555555554,10.83066675739164
17.97,7.26,22.65835396514563
11.398571428571428,1.1885714285714286,8.470933374135615
5.871904761904762,0.7723809523809523,6.342890324368369
11.185555555555556,1.4741666666666666,8.98155648725458
26.95,5.325,21.16534973835046
16.66,3.501666666666667,14.793413808328303
13.604000000000001,1.8616,10.428135306540135
32.455,5.54,23.017826563988123
9.001666666666667,1.0254761904761904,7.478043888236307
6.777777777777778,0.9500000000000001,7.059027150682209
4.675,0.65,5.5239850643456565
9.459411764705882,1.3667647058823529,8.286581591196358
19.585,3.24,15.085691017303464
6.838695652173913,0.7204347826086956,6.617866704862757
7.297777777777777,1.2633333333333332,7.719672796558126
17.0,7.65,23.034582410306864
9.353478260869565,0.8630434782608696,7.2757802972168975
10.278,1.2205714285714286,8.51203041038705
8.987777777777778,0.9813888888888889,7.737038587203418
12.015,1.6224999999999998,9.749933799627527
50.685,19.96,52.0
21.19,4.29,17.482298982030983
15.102857142857143,1.5885714285714287,10.651474240254771
8.051874999999999,1.273125,7.803496561736846
6.274333333333333,1.0263333333333333,6.744259771040692
7.005128205128205,1.01,7.242069238075909
5.777692307692307,0.8969230769230769,6.565194669608124
8.623030303030303,1.142121212121212,7.738757933754788
9.357307692307693,1.0263461538461538,7.57880774411624
6.875,2.045,8.920449762879533
10.922380952380953,1.2128571428571429,8.386803646725127
13.411176470588236,1.9558823529411764,10.672033963543075
14.045,3.4000000000000004,13.692762126630342
8.53,1.1154166666666667,7.900965870795017
13.948421052631579,2.406842105263158,11.962973334842033
9.176578947368421,1.1297368421052632,8.085654861739137
10.625,1.449090909090909,9.016833097858765
16.97,5.58,18.785874381932718
43.02875,10.5275,35.915183871796316
10.12103448275862,0.9668965517241379,7.672828104785211
14.75111111111111,2.346111111111111,12.089213321049256
14.46923076923077,2.2423076923076923,11.524512254322099
53.817499999999995,24.505,52.0
15.867619047619046,1.7685714285714287,10.87278800175666
36.9,3.638333333333333,20.48447063042195
34.73,13.3,39.246680030209276
6.8003448275862075,0.8841379310344828,6.692471837002262
