VendorID_2,passenger_count,mean_duration,predicted_fare,mean_distance,generous
True,1,7.6017073170731715,7.187771230849355,0.9543902439024392,1
False,1,8.531818181818181,7.508013318076998,1.051212121212121,0
True,1,11.435833333333331,9.528529688730565,1.7133333333333332,1
True,1,8.8675,8.539251924799016,1.455,1
True,1,10.582258064516129,7.795861023280796,0.9641935483870968,1
False,1,22.26111111111111,26.74570284544906,8.775555555555556,1
True,2,31.55,28.339488153038765,8.2,1
False,1,22.3,27.403996403237343,9.1,1
True,1,12.18,9.394270590638095,1.5422222222222222,1
False,1,15.618194945848376,13.752420141152848,3.1915162454873647,0
True,1,5.8568181818181815,6.0589714901188465,0.7531818181818182,1
True,1,18.0,19.631447609352946,5.86,1
True,5,30.925,23.326105890591087,5.859999999999999,1
True,1,15.675,11.35084136576863,2.035,1
False,2,10.398387096774192,8.459975103788395,1.2558064516129033,0
True,1,14.471111111111112,10.803863652337059,1.9288888888888889,1
False,1,14.924666666666669,10.976622110547492,1.897333333333333,0
False,1,12.165,10.095712362686017,1.7200000000000002,0
False,1,14.62,16.19738837698657,4.4350000000000005,0
False,2,13.362727272727271,9.734608859426052,1.4809090909090907,0
False,1,10.552,9.800301814715839,1.918,0
True,1,10.65,9.801966282425063,1.96,1
True,1,7.925000000000001,9.297634277601274,2.0875,1
True,1,10.456,8.831896684559926,1.38,1
False,1,9.835,10.220226495602846,2.1075,0
False,1,9.404848484848486,8.84215800621002,1.476969696969697,0
False,1,8.305588235294117,7.588919961108483,1.0023529411764704,0
False,1,10.9,10.060842055892476,2.0,0
True,6,14.454,11.349945475505937,2.024,1
True,4,6.919090909090909,6.890068483515123,0.9854545454545456,1
False,2,12.984545454545453,10.875654629227153,2.105454545454545,0
False,1,6.557258064516129,7.172078797085685,1.0374193548387096,0
False,2,11.492857142857144,10.380989989535296,2.065714285714286,0
True,6,23.28,27.3877327611431,8.95,1
True,1,16.973076923076924,12.589986049794703,2.353846153846154,1
True,2,8.365454545454545,7.319696096634075,1.0229090909090908,1
True,1,10.725384615384616,8.676643611867103,1.2646153846153847,1
False,1,22.9125,16.513870518947936,3.5575,0
False,1,17.91923076923077,10.424988364327792,1.2030769230769232,0
True,1,32.025,52.0,20.335,1
True,1,7.766,6.5802396073920075,0.748,1
True,4,5.49375,5.842456270013718,0.659375,1
False,1,15.173333333333334,13.495808474721146,3.125,0
True,2,10.168,8.691815330167362,1.338,1
True,2,3.19,5.164350575212698,0.665,1
True,1,25.32,22.447979799933837,6.25,1
False,1,38.91294117647059,35.46229812700291,10.82,1
True,1,10.264,9.518871326467238,1.872,1
False,1,10.54,11.25275887798102,2.6475,0
True,4,10.165,8.501422255852216,1.34,1
False,1,28.7,27.98870068676757,8.5,1
False,2,22.481,14.10772737988099,2.4,0
True,1,12.185714285714283,11.546687242415613,2.62,1
True,4,19.81928571428572,14.455319992299453,2.9764285714285714,1
True,1,7.257777777777777,6.95714130899915,1.007777777777778,1
True,1,9.285,8.102784865684384,1.299,1
True,1,4.406538461538461,5.522916433409618,0.6869230769230769,1
False,2,8.928536585365853,8.149111849169714,1.3051219512195122,0
True,1,14.391666666666666,11.940018972570451,2.388333333333333,1
False,1,2.22,5.049613476811294,0.7,0
True,2,14.7075,12.641990564023528,2.805,1
False,1,8.757,8.042188663019568,1.1665,0
False,1,9.417619047619048,8.29391033532486,1.3214285714285714,0
False,1,8.298947368421054,7.313662911927582,0.986315789473684,0
False,1,6.141785714285715,6.0126272180087685,0.6353571428571428,0
False,1,10.264,9.869714484583081,1.872,0
True,1,15.51,12.262790772176878,2.515,1
True,3,6.664722222222222,6.248938173468803,0.7116666666666667,1
False,1,12.711764705882352,10.753904391900612,1.9735294117647055,0
False,1,12.711764705882352,10.512500404057874,1.9735294117647055,0
True,1,12.015,9.508529811784785,1.6224999999999998,1
True,3,6.609696969696969,6.1788883405191095,0.6842424242424242,1
False,1,8.305588235294117,7.588919961108483,1.0023529411764704,0
False,1,17.18,12.40818268083643,2.3,0
True,1,13.8775,9.93110154286857,1.574375,1
True,1,9.980833333333331,7.95817170264575,1.1294444444444445,1
True,1,14.23,13.15271338219158,3.018571428571428,1
False,1,15.618194945848376,13.993824128995586,3.1915162454873647,0
False,1,16.075,12.905661154642527,2.5825,0
False,1,13.78,12.315579065209867,2.728,0
False,1,32.93,21.22593592209879,4.4,1
False,1,13.3625,11.170589145619154,2.2125,0
True,1,5.710000000000001,6.858479916830655,1.0533333333333337,1
False,1,8.610000000000001,7.49470855571394,1.0336363636363637,0
False,2,22.89333333333333,17.278043662494667,3.931111111111112,0
True,4,9.001666666666667,7.7912304311757925,1.0254761904761904,1
True,1,9.980833333333331,7.95817170264575,1.1294444444444445,1
False,1,20.731666666666666,13.733067209235527,2.4683333333333333,0
False,1,17.39,15.72642297334706,3.8125,0
True,2,13.8775,9.955029061234153,1.574375,1
False,1,18.386666666666667,19.728816894944654,5.8,1
True,1,6.557258064516129,7.062639626812579,1.0374193548387096,1
True,3,14.923529411764704,9.917541731931575,1.3976470588235297,1
False,1,19.45,17.829728142515286,4.7,0
True,4,15.142,13.405458707939328,2.982,1
True,1,18.985,18.241314676575392,4.904999999999999,1
False,1,20.44,16.848157138825087,4.07,0
True,3,10.72,9.829400495355305,1.94,1
True,6,14.44,11.59556358807305,2.27,1
False,1,11.678444444444445,8.23364937998408,0.975777777777778,1
True,1,12.153870967741934,10.397746483752412,1.927741935483871,1
True,2,16.15,15.629899945852848,3.98,1
False,1,8.333043478260869,7.517055452392133,1.0834782608695652,0
False,1,6.390000000000001,6.651709274114871,0.8,0
False,1,7.872962962962963,7.260790509574743,1.0192592592592593,0
False,1,9.809333333333331,8.823801578395113,1.411333333333333,0
True,4,11.855483870967742,10.634929362945053,2.052258064516129,1
True,1,11.115454545454543,8.447562317281946,1.2163636363636363,1
False,1,9.440869565217392,7.311007426188641,0.8256521739130436,0
True,6,24.133333333333336,21.96445816999019,6.113333333333333,1
True,1,43.1525,36.45353374089683,10.78,1
False,1,9.459411764705882,8.396020761469464,1.3667647058823529,0
True,1,11.732692307692307,9.778769835794126,1.7973076923076925,1
True,1,14.107272727272727,10.92428795161619,2.04,1
False,1,5.1,6.423760395248153,0.8657692307692308,0
True,1,4.756060606060606,5.894392867690112,0.7033333333333334,1
True,5,16.56833333333333,13.454762825536177,2.9166666666666665,1
False,1,16.57375,12.663440616782681,2.5125,0
True,1,7.297777777777777,7.7196727965581236,1.2633333333333332,1
True,1,17.41,12.451193810679335,2.223333333333333,1
False,1,13.066666666666666,11.57991121884101,2.4588888888888887,0
True,1,11.732692307692307,10.020173823636863,1.7973076923076925,1
True,2,11.115454545454543,8.471489835647528,1.2163636363636363,1
True,1,45.75,28.118659299633194,6.12,1
True,1,15.67090909090909,10.538758391443883,1.6286363636363637,1
False,1,13.529411764705882,9.259605581752036,1.2316176470588236,0
False,1,6.263888888888889,6.258779164004173,0.7416666666666667,0
True,3,8.365454545454545,7.585027602842397,1.0229090909090908,1
False,1,14.23,13.020748564621949,3.018571428571428,0
True,1,4.660729166666667,5.4235568243485766,0.6016666666666667,1
True,2,14.985454545454546,11.065750524746122,1.9763636363636363,1
True,1,10.696969696969695,8.49189416113492,1.2969696969696969,1
False,1,6.009666666666666,7.1411633608225555,1.0983333333333334,0
False,1,6.889473684210526,7.056518424258221,0.933157894736842,0
False,1,14.38,10.707219370567577,1.8383333333333327,0
False,1,7.23,8.440252287605766,1.7,0
True,5,15.336666666666668,12.765901002088501,2.7433333333333336,1
True,3,8.700833333333334,7.1221518253497615,0.7441666666666666,1
False,1,4.9964516129032255,5.960474107286334,0.7690322580645161,0
False,1,4.386666666666667,5.471548823100663,0.4881481481481481,0
True,5,4.753863636363636,6.230476381273312,0.8240909090909091,1
False,1,6.695,6.631598882980578,0.8683333333333333,0
True,3,22.231666666666666,15.22525903777247,2.9166666666666665,1
True,1,19.130000000000003,15.611626778946032,3.688,1
True,1,10.107666666666669,8.448265910063212,1.3573333333333333,1
True,1,16.245,13.661758881841932,2.9925,1
False,1,9.89,10.976975748370887,2.6,0
False,2,23.683333333333334,17.502452751507843,3.9333333333333336,0
False,3,7.659148936170213,7.309414343011211,0.9285106382978724,0
True,1,8.53,7.767599182156328,1.1154166666666667,1
True,1,8.134166666666667,7.835885833818317,1.3258333333333334,1
False,4,44.22,35.87902767351605,10.131388888888887,1
True,6,6.557258064516129,6.940873230797753,1.0374193548387096,1
True,1,10.688333333333333,7.8594260351265435,0.8602777777777777,1
False,2,8.507142857142856,7.995896070395469,1.2871428571428571,0
False,1,15.93,14.953758317021709,3.75,0
False,1,20.44,17.089561126667824,4.07,0
True,1,18.253846153846155,13.0371845057597,2.399230769230769,1
True,1,9.106,7.40969052178871,0.9766666666666668,1
True,5,11.68,12.609146152863142,3.175,1
False,3,11.4745,10.117997162191982,1.9245,0
False,1,19.368,13.626089674393475,2.605,0
False,3,14.766666666666666,13.247496709560862,3.033333333333333,0
False,1,11.47409090909091,8.633395224377399,1.0836363636363635,0
False,1,22.55,17.138272629112336,3.8,0
True,1,13.589411764705885,11.756765939603056,2.5294117647058822,1
False,2,14.825714285714286,10.542639687725025,1.5607142857142855,0
False,1,18.742,12.384128800416828,2.07,0
False,2,24.4225,20.35079464685289,5.2575,1
True,1,9.924,9.82332106194643,2.072,1
False,1,30.02,29.952741887627404,9.3,1
True,1,17.614545454545453,11.121990007274587,1.6496969696969697,1
True,1,5.49375,5.770673714916971,0.659375,1
False,1,5.7785416666666665,6.249607871067021,0.8047916666666667,0
True,2,21.896666666666665,15.821214656437688,3.395,1
True,5,15.875,14.02862009135674,3.18,1
False,1,8.096315789473683,8.092246214230865,1.4047368421052633,0
True,1,11.504705882352942,9.45770899700245,1.668235294117647,1
False,1,23.9975,27.440122935844812,8.88125,1
True,1,8.735483870967743,7.333772719175897,0.9903225806451612,1
True,1,10.372666666666667,8.559306201159568,1.376,1
True,5,4.470303030303031,5.334109348384416,0.5354545454545455,1
False,1,12.153870967741934,10.507185654025518,1.927741935483871,0
True,1,21.938,23.298325572219376,7.148000000000001,1
True,1,10.966470588235294,7.446050172640466,0.7352941176470589,1
False,1,39.91,27.518009190733196,6.7,1
True,1,9.8725,9.271163712317197,1.8025,1
False,1,15.089999999999998,14.267522927275298,3.523333333333333,0
False,1,8.305588235294117,7.347515973265745,1.0023529411764704,0
False,2,39.75047619047619,34.93259507232183,10.425714285714283,1
False,1,12.307272727272728,10.325818174953708,1.8154545454545452,0
True,1,18.785833333333333,12.649431014244009,2.2516666666666665,1
True,1,6.4569230769230765,6.505641658917988,0.7723076923076924,1
False,1,7.589629629629629,7.052551561284843,0.9544444444444444,0
True,2,6.634444444444444,6.70993931149635,0.9588888888888888,1
True,2,13.815,13.605809052264249,3.4125,1
False,1,5.793846153846155,6.625403859138103,0.87,0
True,4,22.61,17.753987916246714,4.239999999999999,1
True,2,19.58,22.29242698826349,6.84,1
True,1,5.211333333333333,6.262696870883296,0.9453333333333334,1
False,1,13.1975,9.934761885734208,1.61625,0
True,2,9.8725,9.29509123068278,1.8025,1
True,1,4.899444444444445,5.323725818191018,0.5183333333333333,1
False,1,8.051052631578948,7.478333555449625,1.1034210526315789,0
False,1,38.47,28.30443192693413,7.295,1
False,1,5.78918918918919,6.6764245112681415,0.8962162162162162,0
True,1,11.375,9.413075594319423,1.543,1
False,1,17.384999999999998,16.516355592478543,4.33,0
True,1,33.3,21.93794280489797,4.76,1
False,1,27.864,22.457504660755923,5.724,1
True,1,10.107666666666669,8.448265910063212,1.3573333333333333,1
False,1,9.982368421052632,7.266176019337248,0.7276315789473684,0
True,1,6.4750000000000005,6.451398108836124,0.8635714285714285,1
False,1,50.6125,52.0,15.9475,1
False,1,7.59,7.434860142490681,1.025,0
False,1,26.206666666666667,19.14568934120873,4.416666666666667,1
True,1,6.274333333333333,6.720332252675109,1.026333333333333,1
False,4,9.393846153846154,9.07157238636766,1.6784615384615384,1
False,1,4.5842857142857145,5.802974643338443,0.7476190476190476,0
True,5,18.87909090909091,13.633268579127568,2.562727272727273,1
False,1,4.848064516129032,6.05015815327162,0.8346774193548387,0
True,5,29.455,22.88878290434591,5.725,1
True,2,5.88,6.165979698456158,0.791578947368421,1
True,2,8.305588235294117,7.26200432135822,1.0023529411764704,1
False,2,11.361428571428572,10.352026265190421,1.9485714285714288,0
True,2,18.18,13.682075756194935,2.841666666666667,1
True,1,6.361578947368422,6.787483840539044,0.926842105263158,1
False,1,5.856666666666667,6.441404381484779,0.89,0
True,5,6.285,6.683310875886048,0.9583333333333334,1
True,1,6.838695652173913,6.2670235467469135,0.7204347826086956,1
True,1,10.46103448275862,8.979872738850784,1.4534482758620688,1
True,5,23.758333333333336,17.40778596078647,3.773333333333333,1
False,1,11.4712,8.995718944482125,1.2656,0
False,2,11.7725,9.401419734224044,1.5358333333333334,0
False,1,6.552083333333333,6.531104092806751,0.8379166666666666,0
True,1,5.39,5.683931132987781,0.6303846153846154,1
False,1,11.463333333333331,10.204397360830448,1.9933333333333332,0
True,2,16.612499999999997,12.690430044822497,2.4425,1
False,1,33.11666666666667,35.7574683953476,11.776666666666666,1
False,3,9.802,7.553906585351929,0.873,0
False,1,21.44428571428572,15.87911659221181,3.4442857142857144,0
True,1,15.916666666666666,11.562814931319878,2.1075,1
True,6,13.604,10.547772898368045,1.8616,1
True,2,16.64875,11.730721692794605,2.0775,1
True,5,5.78918918918919,6.421291426614626,0.8962162162162162,1
False,1,27.58333333333333,25.151922724702743,7.113333333333333,1
False,1,27.75666666666667,28.319992821858072,8.676666666666668,1
True,1,14.11076923076923,12.03552399617286,2.4753846153846157,1
True,1,9.00842105263158,7.6988467386730495,1.0142105263157897,1
True,1,8.524857142857144,7.201147831584639,0.8322857142857143,1
True,1,13.295652173913044,10.655105804190361,1.897391304347826,1
True,1,31.89833333333333,20.43343436658622,4.201666666666667,1
True,3,19.63,21.264020276531014,6.426666666666667,1
True,1,30.72,19.263846328112507,3.78,1
True,4,8.471,8.195301078813129,1.302,1
True,5,40.48333333333333,54.604676568819215,20.2,1
True,1,28.08,19.107469291590633,4.07,1
True,2,14.039473684210526,10.705618390649303,1.927894736842105,1
True,1,7.037307692307692,7.124308913578593,1.1223076923076922,1
False,1,9.378536585365854,8.339055568639942,1.2285365853658536,0
True,6,12.549,9.357780584282278,1.4125,1
True,1,9.343333333333334,9.322381317438063,1.902,1
True,1,15.576521739130436,10.245356298610304,1.4947826086956524,1
True,4,18.295714285714286,20.238860247928102,6.087142857142857,1
False,1,7.192083333333334,7.327119199054494,1.1475,0
True,3,4.194545454545454,5.543034945879408,0.5816363636363636,1
True,2,33.24,34.63532067128257,11.24,1
True,1,14.039473684210526,10.923094860126458,1.927894736842105,1
True,1,11.308000000000002,9.26641532703906,1.4788571428571429,1
True,2,15.618194945848376,13.908312477088062,3.1915162454873647,1
False,1,18.7375,14.837477686033532,3.3,0
False,1,58.47999999999999,52.0,17.40888888888889,1
True,1,5.559459459459459,5.674256481829527,0.6018918918918919,1
True,1,43.775,52.0,20.8375,1
True,1,19.56,12.953468743064075,2.2960000000000003,1
False,1,9.1125,9.854409446544867,2.025,0
True,1,6.242682926829269,7.054683263100684,1.1982926829268292,1
True,1,8.32851851851852,7.47776127826219,1.1192592592592592,1
True,3,49.834,52.0,17.654,1
False,1,4.753863636363636,6.0028014902413505,0.8240909090909091,0
True,1,12.146,13.283784357595925,3.496,1
False,1,6.242682926829269,7.164122433373791,1.1982926829268292,0
False,1,18.90363636363636,15.043387028922538,3.38,0
True,1,11.007619047619048,9.508154341872126,1.6419047619047618,1
True,1,9.525,10.997328768928451,2.595,1
False,1,9.185,8.435826199895688,1.425,0
False,1,10.466,8.47122544172798,1.264,0
True,6,4.899444444444445,5.4433634100189305,0.5183333333333333,1
True,1,14.039473684210526,10.68169087228372,1.927894736842105,1
True,3,16.418333333333333,12.959366199643911,2.7133333333333334,1
True,1,18.454444444444444,12.988430017050467,2.467777777777778,1
False,2,13.164285714285716,9.77446858431601,1.5285714285714285,0
False,1,19.94,24.631509715003197,8.040000000000001,1
True,2,6.281052631578947,6.104349156927602,0.7047368421052632,1
False,1,17.29,12.083528235131423,2.001,0
True,1,13.94842105263158,11.61213017672619,2.406842105263158,1
True,1,8.549285714285714,7.650470448085302,1.175,1
True,2,6.7575,7.442390747446881,1.30875,1
True,2,4.502857142857143,5.602611082945696,0.7014285714285714,1
False,1,8.305588235294117,7.347515973265745,1.0023529411764704,0
True,1,4.212564102564103,5.353261427314943,0.628974358974359,1
False,1,16.206,11.08595178684163,1.7733333333333334,0
True,1,12.711764705882352,10.403061233784769,1.9735294117647055,1
True,1,7.35,7.506114088957538,1.27,1
True,1,19.64,16.49793360356426,3.94,1
False,1,5.88,6.492895338206421,0.791578947368421,0
False,1,10.807619047619047,9.069177857376694,1.395,0
False,1,10.107666666666669,8.55770508033632,1.3573333333333333,0
True,1,43.578,52.0,17.86,1
False,1,10.696969696969695,8.601333331408028,1.2969696969696969,0
False,1,10.026363636363635,9.196334876702075,1.5677272727272729,0
True,1,17.94375,12.808255813452094,2.44875,1
True,1,9.70857142857143,8.888907458341404,1.512857142857143,1
False,1,6.4569230769230765,6.615080829191095,0.7723076923076924,0
False,1,5.595,6.094600657093643,0.7527272727272727,0
False,1,13.638333333333334,11.340790701683156,2.1383333333333336,0
False,1,27.12,23.55752928364113,6.5,1
True,1,6.186428571428571,5.949116550169327,0.6521428571428572,1
True,1,17.165,19.81995203017655,5.949999999999999,1
False,1,10.982857142857142,9.804527929052128,1.86,0
True,1,9.104545454545455,8.13798599706963,1.3418181818181818,1
False,1,17.7475,15.182947586466165,3.61125,1
True,2,15.916666666666666,11.828146437528197,2.1075,1
True,6,26.305,17.852861005940078,3.75,1
True,1,9.357307692307693,7.820211731958977,1.0263461538461538,1
True,1,10.398387096774192,8.326608415149707,1.2558064516129033,1
True,1,44.22,35.6978059481462,10.131388888888887,1
True,1,6.870833333333334,6.91203719008309,1.0391666666666668,1
True,3,26.57,26.116698130882487,7.890000000000001,1
False,1,17.21375,12.664537220136003,2.42375,0
False,1,14.49125,12.203308077039592,2.5725,0
False,1,17.894285714285715,14.633125209474697,3.1942857142857144,0
False,1,7.6017073170731715,7.297210401122462,0.9543902439024392,0
True,1,7.831666666666667,8.917424734700273,1.91,1
True,6,23.27,17.491705233849295,3.9925,1
False,1,14.93,11.278999380303208,1.9271428571428573,0
False,1,16.757857142857144,12.333400690919955,2.321428571428572,0
False,1,13.03,9.597437480293465,1.4705882352941178,0
True,1,6.889473684210526,6.705675266142376,0.933157894736842,1
False,3,11.9105,8.718744939667125,1.1625,0
True,1,6.23875,6.935447468232783,1.018125,1
True,1,11.232857142857144,9.039628802557221,1.4966666666666666,1
True,1,5.273333333333333,6.329185763176781,0.97,1
True,1,18.21,23.673096999685903,7.734999999999999,1
False,2,10.333846153846157,8.895547290319572,1.4830769230769232,0
False,1,52.943,52.0,19.229,1
True,2,34.1625,35.05183841289636,11.32,1
True,1,14.107272727272727,10.92428795161619,2.04,1
False,1,31.58333333333333,38.230802298057085,13.23,1
True,1,11.746666666666666,10.271128466465957,1.921111111111111,1
False,1,12.81,12.757852174915508,2.964,0
True,2,10.333846153846157,9.027512107889201,1.4830769230769232,1
False,1,5.595,6.094600657093643,0.7527272727272727,0
True,1,14.447692307692307,12.320829913262138,2.6923076923076925,1
False,1,7.58,7.739464777299913,1.3,0
True,1,11.2475,9.564495656138421,1.6366666666666667,1
True,6,33.004999999999995,18.36643999460912,3.0725,1
False,2,4.494473684210526,5.67272956104779,0.6828947368421052,0
False,1,14.716,11.957567454287162,2.418,0
True,1,7.05,6.91460572117394,1.0154545454545454,1
False,1,8.524857142857144,7.310587001857746,0.8322857142857143,0
True,1,8.305588235294117,7.479480790835376,1.0023529411764704,1
True,1,5.619444444444444,5.762573496704587,0.6377777777777778,1
True,6,59.56,52.0,18.7575,1
False,1,12.050833333333337,9.864094061384142,1.7408333333333337,0
True,1,12.604285714285714,9.205785094783463,1.3885714285714283,1
True,5,9.393846153846154,8.986060734460136,1.6784615384615384,1
False,1,17.635714285714286,24.437471681281373,8.264285714285714,1
True,5,17.94375,12.903965886914424,2.44875,1
False,1,18.03,22.42335938556075,7.2,1
False,1,7.273461538461539,7.8809302450515935,1.2926923076923076,0
True,1,18.335,18.178129130859293,5.085,1
True,1,10.72,8.993278993410843,1.545,1
True,1,18.227272727272727,14.313954068903875,3.0427272727272725,1
True,1,23.14,12.046501561344117,1.342,1
True,1,7.215882352941176,6.882581458395047,0.8552941176470588,1
True,1,6.6432,7.506473012460049,1.3688,1
False,3,18.201666666666668,14.485016256614301,3.174166666666667,0
True,1,23.555,16.30089059725246,3.295,1
False,1,12.984545454545453,11.093131098704307,2.105454545454545,0
False,1,11.678444444444445,8.23364937998408,0.975777777777778,0
True,1,10.12103448275862,7.914232092627949,0.966896551724138,1
False,1,13.024545454545455,8.915329841201023,1.1295454545454546,0
True,1,7.659148936170213,6.910716148164201,0.9285106382978724,1
True,1,39.03,33.848833118397344,10.05,1
True,5,46.325,48.20892305423553,16.18,1
True,1,23.93,21.92317408027676,6.06,1
True,1,12.604285714285714,9.205785094783463,1.3885714285714283,1
False,1,6.181764705882353,6.483798027589973,0.8658823529411765,0
True,1,8.18,7.63744586512975,1.22,1
False,2,15.738,11.138484079093049,1.732,0
True,3,8.375714285714286,8.090454686422216,1.3957142857142857,1
True,1,7.109999999999999,7.013974816962103,0.9359090909090908,1
True,1,14.896,10.21395309188822,1.574,1
True,1,29.41,27.64457757612044,8.283333333333333,1
True,1,6.3342307692307696,7.359897184645324,1.3384615384615384,1
True,2,5.865,6.390985031546013,0.7854545454545455,1
True,1,5.764603174603175,6.5566036317771355,0.8944444444444445,1
False,1,15.78027027027027,9.965647020064687,1.2713513513513512,0
True,1,8.055,7.1275307906251575,0.981923076923077,1
False,1,15.218461538461538,16.336769612937548,4.542307692307692,0
True,5,17.024,16.286361093942148,4.272,1
False,1,12.433793103448275,10.544352234484856,2.0282758620689654,0
False,1,19.388,19.672374064704638,5.632,1
True,2,9.835,10.134714843695322,2.1075,1
True,1,17.526999999999997,13.12768954488996,2.5460000000000003,1
True,1,55.77,40.40782412119353,10.88,1
True,1,14.705882352941176,10.851079463071,1.7988235294117647,1
False,2,40.42,48.23874193185709,17.0,1
False,1,8.757,7.800784675176829,1.1665,0
True,5,30.37,18.29562329506036,3.4166666666666665,1
True,2,9.822857142857144,7.981062501650697,1.03,1
True,1,10.35,13.789478762048516,4.0,1
True,1,6.353529411764706,7.1406065694620615,1.2258823529411764,1
False,1,43.02875,36.02462304206942,10.5275,1
True,2,0.0933333333333333,52.0,0.0666666666666666,1
True,2,24.75,30.616865271338053,10.29,1
True,1,18.8,18.19784911001944,5.03,1
True,5,5.2925,5.998106166547377,0.7534615384615384,1
True,2,10.541333333333334,9.278707411341436,1.5799999999999998,1
False,1,8.17,7.718442689734828,1.207142857142857,0
True,1,8.333043478260869,7.649020269961764,1.0834782608695652,1
True,1,8.365454545454545,7.295768578268493,1.0229090909090908,1
True,1,6.339,6.584011321537061,0.949,1
False,1,32.025,52.0,20.335,1
True,5,42.07954545454545,35.89444592031782,10.601590909090907,1
True,3,17.3375,12.318113292655367,2.26375,1
True,4,10.734444444444444,9.451575750564583,1.7366666666666668,1
True,2,7.707619047619047,7.204840011431531,1.0571428571428572,1
True,1,23.735,16.41393808205617,3.4475,1
True,1,10.61,8.960654035657349,1.544,1
False,1,5.023571428571429,6.064035637481325,0.8171428571428571,0
True,1,10.245384615384616,10.739300256593559,2.4861538461538464,1
True,1,9.312083333333334,8.694642712349697,1.4708333333333332,1
True,4,8.283333333333333,7.7199759609273,1.09,1
False,1,15.05,10.575812534145577,1.6789999999999998,0
True,1,33.07,48.11618827799646,17.91,1
True,1,6.919090909090909,6.818285928418375,0.9854545454545456,1
False,1,6.033333333333334,7.556853628508373,1.3033333333333337,0
True,1,9.105,8.685207920442283,1.495,1
True,1,52.3375,52.0,17.275833333333335,1
True,1,7.707567567567568,7.331459454166629,1.0116216216216216,1
True,1,10.15,10.630613462987116,2.4450000000000003,1
False,1,17.346666666666668,15.002321213387798,3.5766666666666667,0
False,2,12.424,8.790048651858783,1.1385714285714286,0
True,2,5.328292682926829,5.872920950884938,0.7217073170731707,1
False,1,6.557258064516129,6.930674809242947,1.0374193548387096,0
True,3,8.2772,7.224972845676502,0.8548,1
True,1,16.066499999999998,12.37976582558469,2.375,1
False,1,13.158333333333331,12.219640486772503,2.766666666666667,0
True,3,5.856666666666667,6.379820247942837,0.89,1
False,2,42.07954545454545,35.93210253549418,10.601590909090907,1
True,2,10.922380952380951,8.41073116509071,1.2128571428571429,1
False,1,21.75,18.769501627557343,4.85,0
False,1,16.48857142857143,12.391489262427674,2.2671428571428573,0
True,1,5.147027027027027,6.25680049444502,0.9513513513513514,1
True,1,12.831875,9.17971086416121,1.34375,1
True,5,8.561153846153845,7.097841341152271,0.8484615384615384,1
True,1,88.75999999999999,89.16488510358909,30.83,1
True,2,14.56,13.241445643631481,3.005,1
True,1,13.529411764705882,9.15016641147893,1.2316176470588236,1
True,1,13.529411764705882,9.15016641147893,1.2316176470588236,1
False,1,34.70333333333333,29.321066551543215,8.33,1
True,1,9.288064516129031,8.788647244352198,1.5212903225806451,1
True,5,4.194545454545454,5.590889982610574,0.5816363636363636,1
False,1,11.47409090909091,8.39199123653466,1.0836363636363635,0
True,1,6.557258064516129,6.82123563896984,1.0374193548387096,1
False,1,8.507142857142856,8.213372539872626,1.2871428571428571,0
False,1,27.965,24.291721180175827,6.75,1
True,4,9.393846153846154,8.962133216094553,1.6784615384615384,1
True,2,43.583333333333336,40.863312984444896,12.796666666666669,1
False,1,15.177692307692308,10.956083528957336,1.7307692307692308,0
True,5,21.772222222222226,15.258267050873409,2.9733333333333336,1
True,2,12.760000000000002,10.594956004118885,1.93,1
False,1,16.2975,17.63541578987847,5.0425,0
False,1,15.618194945848376,13.993824128995586,3.1915162454873647,0
True,1,6.027894736842105,6.586556810939509,0.9936842105263156,1
True,1,8.03190476190476,7.160025339148425,1.0014285714285716,1
True,1,5.128148148148148,6.010565084445495,0.7096296296296296,1
False,1,22.3975,16.051171679151075,3.3975,0
False,2,11.708888888888888,8.729035934013599,1.2077777777777778,0
False,2,21.74,16.362650906271515,3.633333333333333,0
True,4,8.524857142857144,7.031526398838649,0.8322857142857143,1
True,2,15.618194945848376,13.666908489245325,3.1915162454873647,1
True,2,8.670714285714286,7.559994220609274,0.9797619047619048,1
False,1,12.63,14.93290301049889,4.2,0
True,1,6.557258064516129,6.82123563896984,1.0374193548387096,1
False,1,36.77,39.61515405210534,13.2,1
True,1,14.039473684210526,10.68169087228372,1.927894736842105,1
False,1,24.061666666666667,20.070338326909468,5.058333333333334,1
False,1,16.88,14.835792324236103,3.5583333333333336,0
False,1,22.30666666666667,16.59629149543664,3.6833333333333336,0
False,2,10.9325,9.260651434329873,1.5825,0
False,1,13.65,12.223503630157598,2.7,0
False,1,14.923529411764704,10.220529853316254,1.3976470588235297,0
True,1,4.494473684210526,5.7807668602518385,0.6828947368421052,1
True,1,9.312083333333334,8.694642712349697,1.4708333333333332,1
True,2,23.96857142857143,18.40280276407296,4.2785714285714285,1
True,1,11.375,9.171671606476686,1.543,1
False,2,24.29222222222222,18.239637561450067,4.217777777777778,0
False,1,28.46181818181818,28.580931022408194,8.83,1
True,5,26.25,18.791468353475274,4.24,1
False,1,18.05666666666667,20.06458989851142,5.8933333333333335,1
False,1,8.987777777777778,7.49563459936068,0.9813888888888888,0
False,1,4.660729166666667,5.532995994621683,0.6016666666666667,0
True,2,11.504705882352942,9.481636515368034,1.668235294117647,1
False,1,7.418749999999999,8.013298865777305,1.33875,0
False,1,18.428,15.733138604803802,3.792,0
